STATE,REGION,SEX,PROFESSION,AGE,HAS_CHILDREN,SALARY,N_OF_DEPENDENTS,CAR_OWNERSHIP,HOUSE_OWNERSHIP,TIME_AS_CUSTOMER,MARITAL_STATUS,CREDIT_BALANCE,BANK_FUNDS,CHECKING_AMOUNT,MONEY_MONTLY_OVERDRAWN,T_AMOUNT_AUTOM_PAYMENTS,MONTHLY_CHECKS_WRITTEN,MORTGAGE_AMOUNT,N_TRANS_ATM,N_MORTGAGES,N_TRANS_TELLER,CREDIT_CARD_LIMITS,N_TRANS_KIOSK,N_TRANS_WEB_BANK,LTV,LTV_BIN
IL,Midwest,F,Bank Teller,21,1,69868,5,1,1,5,MARRIED,0,0,25,53.06,0,0,1500,0,1,0,1000,1,1500,17067.0,MEDIUM
CA,West,F,Truck Driver,50,0,71214,1,1,1,1,MARRIED,0,450,170,53.2,1159,18,1000,3,1,2,1000,1,1000,31303.5,VERY HIGH
FL,South,F,IT Staff,65,1,66389,3,1,1,4,DIVORCED,0,3200,25,55.41,2826,2,4000,5,1,2,800,8,400,24097.25,HIGH
IL,Midwest,M,Cashier,42,1,66473,1,1,1,1,DIVORCED,0,2950,25,53.45,1364,4,3737,4,1,1,2000,1,550,24318.25,HIGH
CA,West,M,Programmer/Developer,27,0,59710,3,1,0,3,SINGLE,0,700,25,53.22,268,9,0,3,0,3,1000,1,0,13127.5,LOW
CA,West,M,Nurse,24,0,73850,0,1,0,2,SINGLE,0,0,25,53.06,504,0,0,0,0,0,1500,1,0,21862.5,MEDIUM
CA,West,F,Secretary,39,1,58644,1,1,1,1,DIVORCED,0,1950,25,53.21,265,1,2000,3,1,1,1000,1,350,22061.0,HIGH
IL,Midwest,M,Programmer/Developer,26,1,70077,3,0,0,3,SINGLE,0,251,25,53.09,0,1,0,1,0,2,1000,1,0,10619.25,LOW
NY,NorthEast,F,Administrative Assistant,48,1,75114,1,1,1,1,MARRIED,0,401,1388,53.09,1899,2,1000,1,1,2,1600,2,1000,27078.5,HIGH
CA,West,F,IT Staff,56,1,67415,6,1,1,4,WIDOWED,0,4001,5824,52.91,7784,2,6000,2,1,4,5000,2,6000,17453.75,MEDIUM
NY,NorthEast,F,IT Staff,41,1,67543,1,1,1,1,MARRIED,0,7500,287,57.32,5126,2,5000,6,1,4,3000,2,1500,24485.75,HIGH
NY,NorthEast,M,Veterinarian,21,1,61242,3,1,1,3,SINGLE,0,500,25,53.07,234,11,300,1,1,2,1000,1,300,17910.5,MEDIUM
MI,Midwest,M,Author,35,0,64671,0,1,0,2,SINGLE,0,0,25,53.06,507,0,0,0,0,1,1300,3,0,20667.75,MEDIUM
CA,West,M,Author,62,0,59990,3,1,0,3,SINGLE,0,0,25,53.11,1080,1,0,2,0,0,700,0,0,16697.5,MEDIUM
CA,West,M,Dentist,26,1,62117,3,1,1,3,SINGLE,0,0,25,53.07,125,1,500,1,1,0,1500,1,500,18629.25,MEDIUM
MI,Midwest,F,Cashier,28,1,61194,1,1,1,1,MARRIED,1445,8100,8328,53.28,11106,3,6144,3,1,4,500,0,6144,21598.5,MEDIUM
MI,Midwest,F,IT Staff,58,1,71237,1,1,1,1,DIVORCED,0,0,25,32.16,1052,1,3500,2,1,1,2000,1,3500,27109.25,HIGH
NY,NorthEast,M,Administrative Assistant,21,0,63968,0,1,0,2,SINGLE,0,0,25,53.09,599,4,0,1,0,0,500,2,0,19092.0,MEDIUM
NV,Southwest,M,Programmer/Developer,27,1,58238,3,1,0,3,SINGLE,0,0,25,53.03,990,1,0,2,0,1,1000,4,0,7759.5,LOW
NY,NorthEast,F,PROF-5,27,1,58309,1,1,1,1,DIVORCED,0,0,56,53.06,563,0,3000,0,1,1,900,2,3000,20777.25,MEDIUM
CA,West,M,Nurse,41,0,58896,0,1,1,2,SINGLE,0,0,37,53.07,0,12,350,1,1,0,800,1,350,29824.0,HIGH
CA,West,M,Programmer/Developer,44,1,65853,4,1,1,4,MARRIED,0,1100,25,53.68,476,17,1100,4,1,3,700,1,200,19863.25,MEDIUM
NY,NorthEast,M,Clerical,41,1,59261,4,1,0,4,SINGLE,38186,12500,25,54.87,38208,4,0,5,0,4,800,5,3100,7915.25,LOW
CA,West,M,First-line Manager,25,1,57415,3,1,1,3,MARRIED,0,500,25,53.8,667,8,1500,4,1,2,1500,1,1500,17353.75,MEDIUM
DC,NorthEast,M,Programmer/Developer,27,1,71767,3,1,1,3,MARRIED,0,750,25,53.32,262,3,760,3,1,3,1000,1,760,21141.75,MEDIUM
MI,Midwest,F,IT Staff,38,1,65270,3,1,1,3,MARRIED,0,500,25,53.37,0,2,700,3,1,2,900,1,700,20617.5,MEDIUM
NY,NorthEast,F,Programmer/Developer,32,0,68442,1,1,0,1,SINGLE,0,750,25,53.02,161,14,0,2,0,3,700,1,0,18810.5,MEDIUM
MI,Midwest,F,Programmer/Developer,39,0,63272,5,1,0,5,SINGLE,0,0,25,52.94,360,2,0,2,0,1,700,1,0,12218.0,LOW
CA,West,M,PROF-13,46,1,68105,1,1,1,1,MARRIED,0,0,25,53.07,0,0,1458,1,1,0,700,1,1458,25126.25,HIGH
NC,South,M,Author,72,0,63917,3,1,1,4,SINGLE,0,904,224,53.12,898,17,356,2,1,3,600,0,404,29179.25,HIGH
CA,West,M,Cashier,29,1,59670,3,1,1,3,DIVORCED,0,3200,2847,54.41,2906,4,2645,5,1,1,500,0,400,18317.5,MEDIUM
NM,Southwest,M,Cashier,52,0,59480,3,1,1,4,MARRIED,0,0,25,53.06,0,0,1001,0,1,0,700,1,1001,26070.0,HIGH
NV,Southwest,F,IT Staff,53,1,61781,1,1,1,1,DIVORCED,0,4050,131,53.73,1538,7,2500,4,1,1,500,2,750,24245.25,HIGH
NY,NorthEast,M,Dentist,23,0,59015,3,1,1,3,MARRIED,0,0,45,53.08,0,3,837,1,1,1,1000,1,837,22553.75,HIGH
CA,West,F,PROF-15,58,0,62640,1,1,1,1,DIVORCED,0,3862,36,54.23,1261,14,2500,5,1,1,500,2,975,29960.0,HIGH
DC,NorthEast,M,IT Staff,32,1,63965,1,1,1,1,DIVORCED,0,2430,25,54.24,1284,3,2000,5,1,1,500,3,400,22691.25,HIGH
NY,NorthEast,F,Bank Teller,42,1,70195,3,1,1,4,DIVORCED,0,0,25,53.12,488,3,3000,2,1,1,1000,1,3000,22748.75,HIGH
WI,Midwest,M,Secretary,22,0,70954,3,1,1,3,SINGLE,0,750,25,53.35,237,5,550,3,1,3,1000,5,550,25438.5,HIGH
MI,Midwest,M,IT Staff,47,1,61948,0,1,1,4,MARRIED,0,6000,585,53.64,1109,1,5000,4,1,4,1500,0,1000,27187.0,HIGH
FL,South,M,Programmer/Developer,22,0,57313,3,0,0,3,SINGLE,0,0,25,53.03,0,3,0,2,0,1,1000,1,0,12028.25,LOW
NY,NorthEast,M,PROF-42,37,0,72865,1,1,1,1,DIVORCED,0,0,223,53.04,507,2,2151,2,1,1,1500,3,2151,30416.25,VERY HIGH
NY,NorthEast,F,IT Staff,46,1,66930,3,1,1,4,OTHER,0,13000,3860,55.69,4375,2,20000,6,1,6,900,3,20000,22332.5,HIGH
NY,NorthEast,M,PROF-17,24,1,71649,3,1,0,3,SINGLE,0,650,595,53.74,603,1,0,4,0,2,1500,1,0,10812.25,LOW
FL,South,M,Veterinarian,50,1,59582,0,1,0,4,SINGLE,0,0,25,53.11,806,4,0,2,0,1,500,1,0,16895.5,MEDIUM
NY,NorthEast,M,Clerical,30,0,64371,1,1,0,1,SINGLE,0,5369,5262,53.86,5775,4,0,4,0,2,900,5,969,17592.75,MEDIUM
NY,NorthEast,M,Programmer/Developer,24,0,61988,3,1,1,3,SINGLE,0,750,25,53.69,134,15,480,4,1,3,1000,1,480,23397.0,HIGH
NY,NorthEast,M,Sales Representative,24,0,58981,3,1,1,3,SINGLE,0,0,25,53.07,0,1,352,1,1,0,1500,1,352,22645.25,HIGH
NY,NorthEast,M,Bank Teller,32,1,55657,3,1,1,3,DIVORCED,0,1900,111,53.41,1539,2,2100,4,1,1,1500,2,300,17614.25,MEDIUM
MI,Midwest,M,PROF-37,19,0,55385,3,1,1,3,MARRIED,0,0,25,53.23,0,1,1700,3,1,1,1500,4,1700,21246.25,MEDIUM
MI,Midwest,M,Programmer/Developer,31,0,62921,3,1,1,3,MARRIED,0,2050,25,54.56,1250,3,1800,5,1,3,500,3,350,24330.25,HIGH
NY,NorthEast,M,Sales Representative,42,1,67752,3,1,1,3,MARRIED,0,500,25,53.34,2576,2,1000,3,1,2,1000,1,1000,21638.0,MEDIUM
MI,Midwest,M,Construction Laborer,30,0,58128,3,1,2,3,SINGLE,0,0,25,53.06,0,0,310,0,2,0,1000,1,310,33032.0,VERY HIGH
IL,Midwest,M,Programmer/Developer,22,1,63597,3,1,1,3,SINGLE,0,300,67,53.17,322,13,500,2,1,2,1500,3,500,18599.25,MEDIUM
MI,Midwest,F,IT Staff,38,1,66604,1,1,1,1,MARRIED,0,8800,25,61.99,6209,7,5000,7,1,4,1600,1,2000,23951.0,HIGH
CA,West,M,PROF-33,33,0,58297,2,1,1,2,MARRIED,0,0,25,53.06,522,0,1600,0,1,0,900,0,1600,24874.25,HIGH
NY,NorthEast,M,Dentist,29,1,64751,1,1,1,1,MARRIED,0,1050,25,54.75,723,15,1350,5,1,3,1000,1,1350,22587.75,HIGH
CA,West,F,PROF-30,55,1,62741,1,1,1,1,MARRIED,0,0,25,53.1,534,3,1700,2,1,1,500,1,1700,24685.25,HIGH
NY,NorthEast,F,Lab Technician,33,0,73126,1,1,1,1,DIVORCED,0,2050,25,54.76,1314,18,2450,5,1,1,1500,1,450,30081.5,VERY HIGH
CA,West,M,Secretary,60,1,75264,1,1,1,1,DIVORCED,0,16100,25,59.99,7999,13,4388,7,1,5,3000,4,3200,28316.0,HIGH
MI,Midwest,M,PROF-65,28,1,60352,3,1,1,3,DIVORCED,0,2728,5000,53.6,6902,4,3000,4,1,1,1300,0,614,18388.0,MEDIUM
MI,Midwest,F,Plumber,40,1,63840,1,1,1,2,DIVORCED,0,0,59,53.09,578,2,3500,1,1,1,900,2,3500,23960.0,HIGH
TX,Southwest,F,Medical Doctor,39,0,63793,1,1,1,1,DIVORCED,0,3850,25,54.25,853,10,3000,5,1,1,1000,2,750,28348.25,HIGH
OK,Midwest,M,PROF-18,24,0,57132,3,1,1,3,DIVORCED,0,1850,270,53.82,313,9,3000,4,1,1,2500,1,450,22183.0,HIGH
MI,Midwest,M,Nurse,68,0,82343,0,1,0,2,SINGLE,0,0,85,53.1,590,1,0,2,0,0,2500,1,0,28385.75,HIGH
CA,West,M,PROF-28,22,0,68528,0,0,0,2,SINGLE,0,0,25,53.07,0,2,0,1,0,0,1500,1,0,20332.0,MEDIUM
NY,NorthEast,M,Nurse,77,1,62791,1,1,1,1,SINGLE,0,0,25,55.81,55548,5,485,6,1,0,800,1,485,26897.75,HIGH
NY,NorthEast,M,IT Staff,51,1,61126,1,1,1,1,DIVORCED,0,2300,154,53.37,944,2,2000,3,1,1,1000,1,400,23881.5,HIGH
NY,NorthEast,M,PROF-24,31,0,58490,0,1,0,2,SINGLE,0,0,25,53.06,506,0,0,0,0,1,900,2,0,18722.5,MEDIUM
MN,West,F,PROF-39,46,0,76169,4,1,1,4,DIVORCED,0,0,25,53.1,0,0,2700,2,1,1,1500,1,2700,27642.25,HIGH
WA,West,M,Programmer/Developer,21,0,75415,3,1,0,3,SINGLE,0,250,25,53.06,257,0,0,0,0,2,1500,4,0,16453.75,MEDIUM
NY,NorthEast,F,PROF-32,39,1,70198,1,1,1,1,DIVORCED,0,4600,25,53.41,2538,2,2144,4,1,1,1500,1,600,24949.5,HIGH
CA,West,M,PROF-5,36,0,62911,1,1,1,1,SINGLE,0,0,25,53.07,0,0,400,1,1,0,600,4,400,27827.75,HIGH
FL,South,F,IT Staff,33,1,71083,1,1,1,1,DIVORCED,0,2330,25,54.42,1247,4,2000,5,1,1,1000,1,400,24570.75,HIGH
NY,NorthEast,M,Administrative Assistant,63,1,60455,0,1,1,2,MARRIED,0,5245,48,54.18,2835,12,1500,5,1,5,900,5,1545,27413.75,HIGH
FL,South,F,Not specified,57,0,64053,1,1,2,1,WIDOWED,0,16000,26,56.97,7574,2,6000,6,2,1,1000,0,4600,40213.25,VERY HIGH
MI,Midwest,M,PROF-49,29,1,65668,4,1,1,4,MARRIED,25919,11500,3756,53.96,30686,7,700,5,1,4,500,3,700,18317.0,MEDIUM
