trans_date,house_age,distance_mrt,stores,latitude,longitude
2012.8333333,10.3,211.4473,1,24.97417,121.52999
2013.3333333,24.0,4527.687,0,24.94741,121.49628
2013.3333333,34.5,324.9419,6,24.97814,121.5417
2013.3333333,25.6,4519.69,0,24.94826,121.49587
2013.5,14.4,169.9803,1,24.97369,121.52979
2013.0833333,36.6,488.8193,8,24.97015,121.54494
2013.25,35.8,170.7311,7,24.96719,121.54269
2013.0833333,34.8,405.2134,1,24.97349,121.53372
2013.4166667,10.5,279.1726,7,24.97528,121.54541
2013.4166667,17.2,390.5684,5,24.97937,121.54245
2013.25,13.3,250.631,7,24.96606,121.54297
2013.0833333,13.3,336.0532,5,24.95776,121.53438
2012.8333333,12.7,187.4823,1,24.97388,121.52981
2013.0833333,34.0,157.6052,7,24.96628,121.54196
2012.8333333,4.6,259.6607,6,24.97585,121.54516
2013.5833333,35.9,616.4004,3,24.97723,121.53767
2013.1666667,32.6,493.657,7,24.96968,121.54522
2012.8333333,0.0,185.4296,0,24.9711,121.5317
2012.9166667,13.0,492.2313,5,24.96515,121.53737
2012.9166667,34.8,190.0392,8,24.97707,121.54312
2012.6666667,5.7,90.45606,9,24.97433,121.5431
2013.1666667,12.0,1360.139,1,24.95204,121.54842
2012.9166667,30.0,1013.341,5,24.99006,121.5346
2013.0833333,16.1,289.3248,5,24.98203,121.54348
2012.9166667,2.1,451.2438,5,24.97563,121.54694
2012.9166667,15.0,383.2805,7,24.96735,121.54464
2013.4166667,18.2,451.6419,8,24.96945,121.5449
2012.6666667,30.4,1735.595,2,24.96464,121.51623
2013.25,5.4,390.5684,5,24.97937,121.54245
2012.8333333,10.3,3079.89,0,24.9546,121.56627
2013.5,4.1,312.8963,5,24.95591,121.53956
2013.5,18.1,837.7233,0,24.96334,121.54767
2012.8333333,0.0,274.0144,1,24.9748,121.53059
2013.5833333,35.7,579.2083,2,24.9824,121.54619
2012.9166667,17.7,451.6419,8,24.96945,121.5449
2013.4166667,12.2,1360.139,1,24.95204,121.54842
2013.1666667,33.2,121.7262,10,24.98178,121.54059
2013.3333333,5.1,1559.827,3,24.97213,121.51627
2012.9166667,6.8,379.5575,10,24.98343,121.53762
2012.8333333,18.0,6306.153,1,24.95743,121.47516
2013.4166667,0.0,338.9679,9,24.96853,121.54413
2012.9166667,38.2,552.4371,2,24.97598,121.53381
2012.8333333,15.9,1497.713,3,24.97003,121.51696
2013.5,32.3,109.9455,10,24.98182,121.54086
2013.3333333,16.7,4082.015,0,24.94155,121.50381
2013.25,6.5,376.1709,6,24.95418,121.53713
2012.75,29.3,529.7771,8,24.98102,121.53655
2012.75,16.1,4066.587,0,24.94297,121.50342
2013.4166667,11.0,1931.207,2,24.96365,121.51471
2013.5,4.1,56.47425,7,24.95744,121.53711
2013.5,6.5,90.45606,9,24.97433,121.5431
2012.6666667,34.5,623.4731,7,24.97933,121.53642
2012.9166667,19.5,306.5947,9,24.98034,121.53951
2013.25,30.3,1264.73,0,24.94883,121.52954
2013.0833333,11.9,1360.139,1,24.95204,121.54842
2012.8333333,34.9,567.0349,4,24.97003,121.5458
2013.25,3.8,383.8624,5,24.98085,121.54391
2013.1666667,26.6,482.7581,5,24.97433,121.53863
2012.75,12.9,250.631,7,24.96606,121.54297
2013.0833333,17.7,837.7233,0,24.96334,121.54767
2013.5,35.3,616.5735,8,24.97945,121.53642
2013.4166667,40.1,123.7429,8,24.97635,121.54329
2013.0833333,14.0,438.8513,1,24.97493,121.5273
2012.9166667,9.9,279.1726,7,24.97528,121.54541
